Day,수학/통계/머신러닝 강의주제,강의명_온라인
18,"Scikit-Learn 문서 전처리_gensim, 확률론적 언어 모형, Soynlp, 이미지 처리 기초, 이미지 필터링_컨투어_변환","Scikit-Learn 문서 전처리_gensim_20191213_01, 확률론적 언어 모형_20191213_01, Soynlp_20191213_01, 이미지 처리 기초_20191213_01, 이미지 필터링_컨투어_변환_20191219_01
 ~ 02"
19,"이미지 필터링_컨투어_변환, 사운드 프로세싱 기초, 푸리에 변환과 스펙트럼, 지리 정보 데이터 처리, Geocoding, 분류용 예제 데이터, 분류용 가상 데이터 생성","이미지 필터링_컨투어_변환_20191219_03 ~ 04, 사운드 프로세싱 기초, 푸리에 변환과 스펙트럼_20191226_01, 지리 정보 데이터 처리, Geocoding_20191226_02, 분류용 예제 데이터, 분류용 가상 데이터 생성_20191226_03 ~ 04"
20,"분류모형, 분류 성능평가","분류모형_20191227_01 ~ 02, 분류 성능평가_20191227_03 ~ 04"
21,로지스틱회귀,로지스틱회귀_20200102_01 ~ 04
22,선형판별분석법과 이차판별분석법_나이브베이즈 분류모형,선형판별분석법과 이차판별분석법_나이브베이즈 분류모형_20200103_01 ~ 04
23,"다항분포 나이브제이즈 모형, 감성 분석, 의사결정나무","다항분포 나이브제이즈 모형_20200109_01, 감성 분석_20200109_02, 의사결정나무_20200109_03 ~ 04"
24,"모형 결합, 배깅, 부스팅, 에이다부스트_그래디언트 부스트","모형 결합_20200110_01, 배깅_20200110_02, 부스팅_20200110_03, 에이다부스트_그래디언트 부스트_20200110_04"
25,"퍼셉트론, 서포트벡터머신","퍼셉트론_20200116_01, 서포트벡터머신_20200116_02 ~ 04"
26,"커널 서포트 벡터 머신, 모형 최적화, ""비대칭 데이터 문제_특징 선택_대규모 데이터 학습, 추천시스템","커널 서포트 벡터 머신_20200117_01, 모형 최적화_20200117_02, 비대칭 데이터 문제_특징 선택_대규모 데이터 학습_20200117_03, 추천시스템_20200117_04"
27,"군집화, K-평균 군집화, 디비스캔 군집화, 계층적 군집화_Affinity Propagation","군집화_20200130_01, K-평균 군집화_20200130_02, 디비스캔 군집화_20200130_03, 계층적 군집화_Affinity Propagation_20200130_04"
28,"그래프 이론 기초_그래프 확률모형, 베이지안 네트워크, 마코프 네트워크, 히든마코프 모형","그래프 이론 기초_그래프 확률모형_20200131_01, 베이지안 네트워크_20200131_02, 마코프 네트워크_20200131_03, 히든마코프 모형_20200131_04"
29,"가우시안 혼합모형과 EM 방법, 몬테카를로 베이지안 분석, 신경망 기초 이론_케라스를 사용한 신경망 구현, 그레디언트 소멸 문제_신경망 성능 개선_신경망 최적화 방법","가우시안 혼합모형과 EM 방법_20200206_01, 몬테카를로 베이지안 분석_20200206_02, 신경망 기초 이론_케라스를 사용한 신경망 구현_20200206_03, 그레디언트 소멸 문제_신경망 성능 개선_신경망 최적화 방법_20200206_04"
